XPIX,YPIX,X,Y,RA,DEC,I,DI,Q,DQ,U_,DU,P,DP,ANG,DANG,PI,DPI
3.5,2.5,-9.5,-11.5,1.7222446513238603,0.07306092718865141,59.71858,1.7355052,-0.52592313,1.7312104,6.0036488,1.7450231,0.09668742,0.029365838,47.50318,8.229884,5.7740355,1.7449183
7.5,4.5,-7.5,-10.5,1.7221668738211717,0.07309971459548525,44.8216,1.7164115,-3.6054978,1.722611,4.8607306,1.7007781,0.1296427,0.038468182,63.28328,8.117703,5.8107934,1.708559
7.5,6.5,-7.5,-9.5,1.7221668746820822,0.0731385000767844,48.05363,1.7949915,-5.7374673,1.7053753,4.857842,1.6848588,0.15246075,0.035791654,69.87292,6.453218,7.326293,1.6968389
19.5,10.5,-1.5,-7.5,1.7219335386289674,0.07321607418728011,57.70961,1.5821066,-7.6756177,1.5145315,-0.3747593,1.519692,0.13057643,0.026496911,-88.60239,5.665188,7.535515,1.5145438
21.5,10.5,-0.5,-7.5,1.7218946489984022,0.073216074325201,67.292854,1.5807025,-6.734755,1.4999558,-2.2009254,1.5006833,0.1029304,0.022427805,-80.95128,6.0674357,6.9264803,1.5000261
1.5,12.5,-10.5,-6.5,1.7222835464748603,0.07325485346356492,95.68179,1.7810593,2.1695008,1.7268147,6.0597706,1.7117096,0.06488548,0.017951338,35.150887,7.6782737,6.2083592,1.7134324
5.5,12.5,-8.5,-6.5,1.722205767002584,0.07325485561627798,225.98624,2.330428,3.4647503,1.6870528,-4.675802,1.6573635,0.024694275,0.0073855245,-26.730852,8.253288,5.5805664,1.6679474
19.5,12.5,-1.5,-6.5,1.7219335388233696,0.07325485967331406,93.95999,1.5573801,-5.771479,1.47156,3.4478488,1.5013851,0.069818355,0.015790265,74.573074,6.3645635,6.5601315,1.4794626
21.5,12.5,-0.5,-6.5,1.7218946490817173,0.07325485981130841,117.25291,1.5504938,-6.0679903,1.4568096,-0.19624966,1.4793279,0.05028765,0.012443561,-89.0738,6.980368,5.896373,1.4568334
27.5,12.5,2.5,-6.5,1.7217779798567017,0.07325485956291744,106.96974,1.505318,3.0739284,1.500009,3.9792898,1.4815907,0.044947144,0.01393087,26.157286,8.506987,4.8079844,1.4885007
1.5,14.5,-10.5,-5.5,1.722283547669054,0.07329363894708682,92.77836,1.9551119,4.139779,1.7247131,6.4025006,1.6985899,0.08011943,0.018472847,28.55689,6.4517407,7.433349,1.7063332
3.5,14.5,-9.5,-5.5,1.7222446578224013,0.0732936400792425,237.94484,2.4379146,7.4918036,1.7066209,6.5159945,1.6669786,0.041124005,0.0071139247,20.507555,4.8592744,9.785245,1.6896621
5.5,14.5,-8.5,-5.5,1.7222057679746021,0.07329364110094393,262.82654,2.5686045,3.2046227,1.6865978,4.270605,1.6368407,0.019338937,0.0062998207,26.557888,8.954216,5.082786,1.6549376
7.5,14.5,-7.5,-5.5,1.7221668781257733,0.07329364201219117,143.6436,2.4441211,0.2986781,1.6721425,6.288297,1.6174488,0.042379692,0.011285688,43.64032,7.608728,6.087572,1.617574
